timestamp,system_id,msu_current,r4ha_msu,cpu_utilization_pct,r4ha_lag_1h,r4ha_lag_2h,msu_lag_1h,msu_rolling_mean_2h,msu_rolling_mean_4h,hour_of_day,day_of_week,is_batch_window,batch_jobs_running,batch_cpu_seconds,target
2024-01-01 17:30:00,PROD01,518.15,504.87,39.31,489.57,479.2,491.76,500.29,504.87,17,1,0,14,64.06,515.46
2024-01-01 17:45:00,PROD01,502.1,505.83,36.69,496.77,481.68,527.91,500.84,505.83,17,1,0,14,68.75,521.42
2024-01-01 18:00:00,PROD01,581.78,510.98,50.23,503.36,485.04,524.22,513.26,510.98,18,1,1,20,165.65,534.08
2024-01-01 18:15:00,PROD01,573.07,512.88,44.09,503.5,486.13,487.13,525.76,512.88,18,1,1,23,244.49,549.19
2024-01-01 18:30:00,PROD01,574.58,515.46,48.97,504.87,489.57,518.15,536.12,515.46,18,1,1,29,294.04,570.23
2024-01-01 18:45:00,PROD01,640.64,521.42,46.62,505.83,496.77,502.1,550.21,521.42,18,1,1,32,274.75,587.43
2024-01-01 19:00:00,PROD01,691.21,534.08,57.23,510.98,503.36,581.78,571.08,534.08,19,1,1,31,211.13,606.9
2024-01-01 19:15:00,PROD01,748.55,549.19,68.81,512.88,503.5,573.07,603.76,549.19,19,1,1,20,247.82,628.39
2024-01-01 19:30:00,PROD01,809.39,570.23,68.66,515.46,504.87,574.58,640.16,570.23,19,1,1,31,251.67,646.19
2024-01-01 19:45:00,PROD01,772.91,587.43,65.14,521.42,505.83,640.64,674.02,587.43,19,1,1,23,198.35,660.75
2024-01-01 20:00:00,PROD01,794.0,606.9,65.47,534.08,510.98,691.21,700.54,606.9,20,1,1,18,122.25,675.97
2024-01-01 20:15:00,PROD01,816.81,628.39,66.64,549.19,512.88,748.55,731.01,628.39,20,1,1,23,288.3,695.37
2024-01-01 20:30:00,PROD01,776.59,646.19,64.08,570.23,515.46,809.39,756.26,646.19,20,1,1,28,270.02,711.73
2024-01-01 20:45:00,PROD01,760.92,660.75,63.4,587.43,521.42,772.91,771.3,660.75,20,1,1,24,187.54,727.3
2024-01-01 21:00:00,PROD01,767.67,675.97,68.57,606.9,534.08,794.0,780.86,675.97,21,1,1,33,246.07,736.6
2024-01-01 21:15:00,PROD01,797.58,695.37,65.61,628.39,549.19,816.81,786.98,695.37,21,1,1,29,312.24,741.25
2024-01-01 21:30:00,PROD01,779.85,711.73,67.94,646.19,570.23,776.59,783.29,711.73,21,1,1,27,297.61,742.13
2024-01-01 21:45:00,PROD01,751.19,727.3,63.25,660.75,587.43,760.92,780.58,727.3,21,1,1,31,326.87,734.13
2024-01-01 22:00:00,PROD01,730.68,736.6,58.59,675.97,606.9,767.67,772.66,736.6,22,1,0,10,37.05,725.67
2024-01-01 22:15:00,PROD01,647.43,741.25,52.15,695.37,628.39,797.58,751.49,741.25,22,1,0,12,51.37,713.67
2024-01-01 22:30:00,PROD01,588.72,742.13,44.99,711.73,646.19,779.85,728.0,742.13,22,1,0,14,38.93,694.2
2024-01-01 22:45:00,PROD01,512.59,734.13,40.4,727.3,660.75,751.19,696.96,734.13,22,1,0,10,20.35,673.53
2024-01-01 23:00:00,PROD01,555.85,725.67,41.84,736.6,675.97,730.68,670.49,725.67,23,1,0,7,40.36,655.48
2024-01-01 23:15:00,PROD01,556.55,713.67,50.81,741.25,695.37,647.43,640.36,713.67,23,1,0,6,15.04,641.19
2024-01-01 23:30:00,PROD01,497.83,694.2,42.05,742.13,711.73,588.72,605.1,694.2,23,1,0,12,44.68,628.81
2024-01-01 23:45:00,PROD01,442.29,673.53,40.92,734.13,727.3,512.59,566.49,673.53,23,1,0,10,53.9,619.7
2024-01-02 00:00:00,PROD01,505.16,655.48,40.64,725.67,736.6,555.85,538.3,655.48,0,2,1,24,395.71,611.57
2024-01-02 00:15:00,PROD01,588.1,641.19,49.95,713.67,741.25,556.55,530.89,641.19,0,2,1,24,311.39,601.02
2024-01-02 00:30:00,PROD01,578.48,628.81,46.26,694.2,742.13,497.83,529.61,628.81,0,2,1,20,299.8,590.45
2024-01-02 00:45:00,PROD01,615.28,619.7,47.9,673.53,734.13,442.29,542.44,619.7,0,2,1,21,203.6,585.71
2024-01-02 01:00:00,PROD01,637.47,611.57,59.26,655.48,725.67,505.16,552.64,611.57,1,2,1,41,544.82,583.09
2024-01-02 01:15:00,PROD01,628.83,601.02,60.02,641.19,713.67,588.1,561.68,601.02,1,2,1,42,571.44,589.45
2024-01-02 01:30:00,PROD01,610.73,590.45,52.95,628.81,694.2,578.48,575.79,590.45,1,2,1,25,337.62,598.8
2024-01-02 01:45:00,PROD01,675.33,585.71,60.1,619.7,673.53,615.28,604.92,585.71,1,2,1,34,406.52,611.97
2024-01-02 02:00:00,PROD01,688.74,583.09,50.88,611.57,655.48,637.47,627.87,583.09,2,2,1,43,593.08,625.01
2024-01-02 02:15:00,PROD01,749.3,589.45,63.12,601.02,641.19,628.83,648.02,589.45,2,2,1,23,275.6,636.68
2024-01-02 02:30:00,PROD01,738.35,598.8,60.09,590.45,628.81,610.73,668.0,598.8,2,2,1,21,222.1,650.27
2024-01-02 02:45:00,PROD01,723.16,611.97,60.04,585.71,619.7,675.33,681.49,611.97,2,2,1,44,502.09,666.84
2024-01-02 03:00:00,PROD01,764.57,625.01,61.27,583.09,611.57,688.74,697.38,625.01,3,2,1,23,206.7,678.5
2024-01-02 03:15:00,PROD01,743.32,636.68,64.81,589.45,601.02,749.3,711.69,636.68,3,2,1,37,426.94,682.17
2024-01-02 03:30:00,PROD01,715.23,650.27,62.74,598.8,590.45,738.35,724.75,650.27,3,2,1,29,245.89,687.94
2024-01-02 03:45:00,PROD01,707.45,666.84,55.85,611.97,585.71,723.16,728.76,666.84,3,2,1,33,348.38,695.75
2024-01-02 04:00:00,PROD01,691.66,678.5,57.76,625.01,583.09,764.57,729.13,678.5,4,2,1,44,518.98,700.86
2024-01-02 04:15:00,PROD01,646.88,682.17,54.03,636.68,589.45,743.32,716.33,682.17,4,2,1,35,281.8,704.59
2024-01-02 04:30:00,PROD01,670.74,687.94,58.17,650.27,598.8,715.23,707.88,687.94,4,2,1,39,359.59,706.91
2024-01-02 04:45:00,PROD01,740.24,695.75,60.75,666.84,611.97,707.45,710.01,695.75,4,2,1,42,513.9,703.41
2024-01-02 05:00:00,PROD01,719.17,700.86,57.58,678.5,625.01,691.66,704.34,700.86,5,2,1,42,489.56,696.54
2024-01-02 05:15:00,PROD01,688.58,704.59,54.52,682.17,636.68,646.88,697.49,704.59,5,2,1,22,218.42,684.45
2024-01-02 05:30:00,PROD01,647.87,706.91,55.72,687.94,650.27,670.74,689.07,706.91,5,2,1,26,251.23,670.52
2024-01-02 05:45:00,PROD01,619.31,703.41,50.56,695.75,666.84,740.24,678.06,703.41,5,2,1,36,372.47,655.37
2024-01-02 06:00:00,PROD01,578.81,696.54,44.31,700.86,678.5,719.17,663.95,696.54,6,2,0,6,14.19,633.02
2024-01-02 06:15:00,PROD01,555.86,684.45,47.94,704.59,682.17,688.58,652.57,684.45,6,2,0,5,20.77,605.3
2024-01-02 06:30:00,PROD01,515.45,670.52,42.09,706.91,687.94,647.87,633.16,670.52,6,2,0,6,17.86,580.83
2024-01-02 06:45:00,PROD01,480.71,655.37,39.48,703.41,695.75,619.31,600.72,655.37,6,2,0,9,20.16,557.93
2024-01-02 07:00:00,PROD01,406.98,633.02,32.45,696.54,700.86,578.81,561.7,633.02,7,2,0,12,61.42,538.41
2024-01-02 07:15:00,PROD01,299.8,605.3,27.04,684.45,704.59,555.86,513.1,605.3,7,2,0,8,51.71,522.81
2024-01-02 07:30:00,PROD01,323.78,580.83,27.42,670.52,706.91,515.45,472.59,580.83,7,2,0,10,58.89,503.16
2024-01-02 07:45:00,PROD01,341.12,557.93,30.13,655.37,703.41,480.71,437.81,557.93,7,2,0,6,25.73,478.11
2024-01-02 08:00:00,PROD01,379.27,538.41,29.32,633.02,696.54,406.98,412.87,538.41,8,2,0,10,61.2,457.87
2024-01-02 08:15:00,PROD01,397.21,522.81,30.66,605.3,684.45,299.8,393.04,522.81,8,2,0,5,21.27,439.97
2024-01-02 08:30:00,PROD01,356.37,503.16,30.5,580.83,670.52,323.78,373.16,503.16,8,2,0,8,26.75,425.35
2024-01-02 08:45:00,PROD01,339.52,478.11,21.88,557.93,655.37,341.12,355.51,478.11,8,2,0,9,22.27,414.92
2024-01-02 09:00:00,PROD01,395.35,457.87,31.22,538.41,633.02,379.27,354.05,457.87,9,2,0,5,11.51,407.94
2024-01-02 09:15:00,PROD01,402.09,439.97,30.44,522.81,605.3,397.21,366.84,439.97,9,2,0,10,35.37,397.94
2024-01-02 09:30:00,PROD01,414.05,425.35,34.77,503.16,580.83,356.37,378.12,425.35,9,2,0,7,16.63,387.65
2024-01-02 09:45:00,PROD01,452.37,414.92,38.46,478.11,557.93,339.52,392.03,414.92,9,2,0,12,66.93,385.14
2024-01-02 10:00:00,PROD01,467.14,407.94,40.36,457.87,538.41,395.35,403.01,407.94,10,2,0,9,48.89,389.56
2024-01-02 10:15:00,PROD01,395.75,397.94,34.06,439.97,522.81,402.09,402.83,397.94,10,2,0,14,53.14,402.9
2024-01-02 10:30:00,PROD01,350.88,387.65,26.22,425.35,503.16,414.05,402.14,387.65,10,2,0,7,31.73,415.21
2024-01-02 10:45:00,PROD01,440.56,385.14,31.97,414.92,478.11,452.37,414.77,385.14,10,2,0,5,27.34,427.14
2024-01-02 11:00:00,PROD01,477.66,389.56,40.09,407.94,457.87,467.14,425.06,389.56,11,2,0,7,28.8,435.04
2024-01-02 11:15:00,PROD01,513.3,402.9,40.13,397.94,439.97,395.75,438.96,402.9,11,2,0,14,37.9,440.28
2024-01-02 11:30:00,PROD01,520.79,415.21,50.21,387.65,425.35,350.88,452.31,415.21,11,2,0,11,51.92,449.29
2024-01-02 11:45:00,PROD01,531.9,427.14,47.35,385.14,414.92,440.56,462.25,427.14,11,2,0,11,26.63,456.96
2024-01-02 12:00:00,PROD01,505.78,435.04,47.67,389.56,407.94,477.66,467.08,435.04,12,2,0,14,50.19,457.95
2024-01-02 12:15:00,PROD01,480.95,440.28,37.14,402.9,397.94,513.3,477.73,440.28,12,2,0,12,29.51,459.05
2024-01-02 12:30:00,PROD01,500.58,449.29,44.64,415.21,387.65,520.79,496.44,449.29,12,2,0,7,33.72,459.03
2024-01-02 12:45:00,PROD01,462.19,456.96,34.78,427.14,385.14,531.9,499.14,456.96,12,2,0,14,44.61,455.62
2024-01-02 13:00:00,PROD01,411.15,457.95,32.45,435.04,389.56,505.78,490.83,457.95,13,2,0,14,60.9,451.86
2024-01-02 13:15:00,PROD01,419.72,459.05,35.12,440.28,402.9,480.95,479.13,459.05,13,2,0,8,48.03,452.72
2024-01-02 13:30:00,PROD01,413.72,459.03,38.38,449.29,415.21,500.58,465.75,459.03,13,2,0,13,50.33,455.91
2024-01-02 13:45:00,PROD01,397.92,455.62,32.78,456.96,427.14,462.19,449.0,455.62,13,2,0,9,22.46,452.44
2024-01-02 14:00:00,PROD01,406.84,451.86,36.76,457.95,435.04,411.15,436.63,451.86,14,2,0,10,41.5,449.03
2024-01-02 14:15:00,PROD01,409.65,452.72,33.74,459.05,440.28,419.72,427.72,452.72,14,2,0,13,38.8,446.21
2024-01-02 14:30:00,PROD01,401.8,455.91,34.22,459.03,449.29,413.72,415.37,455.91,14,2,0,8,35.98,443.7
2024-01-02 14:45:00,PROD01,385.06,452.44,28.2,455.62,456.96,397.92,405.73,452.44,14,2,0,6,34.64,445.02
2024-01-02 15:00:00,PROD01,423.19,449.03,30.68,451.86,457.95,406.84,407.24,449.03,15,2,0,8,31.85,445.21
2024-01-02 15:15:00,PROD01,468.15,446.21,33.48,452.72,459.05,409.65,413.29,446.21,15,2,0,10,27.15,444.51
2024-01-02 15:30:00,PROD01,480.57,443.7,40.09,455.91,459.03,401.8,421.65,443.7,15,2,0,13,33.15,438.31
2024-01-02 15:45:00,PROD01,553.1,445.02,46.27,452.44,455.62,385.06,441.04,445.02,15,2,0,11,43.22,434.36
2024-01-02 16:00:00,PROD01,508.73,445.21,36.02,449.03,451.86,423.19,453.78,445.21,16,2,0,5,10.67,432.01
2024-01-02 16:15:00,PROD01,469.73,444.51,39.46,446.21,452.72,468.15,461.29,444.51,16,2,0,7,26.82,429.6
2024-01-02 16:30:00,PROD01,401.46,438.31,29.73,443.7,455.91,480.57,461.25,438.31,16,2,0,10,46.6,428.58
2024-01-02 16:45:00,PROD01,398.99,434.36,32.58,445.02,452.44,553.1,462.99,434.36,16,2,0,7,23.33,430.67
2024-01-02 17:00:00,PROD01,373.48,432.01,36.38,445.21,449.03,508.73,456.78,432.01,17,2,0,11,69.5,435.92
2024-01-02 17:15:00,PROD01,381.23,429.6,34.84,444.51,446.21,469.73,445.91,429.6,17,2,0,13,35.52,443.12
2024-01-02 17:30:00,PROD01,397.32,428.58,32.72,438.31,443.7,401.46,435.5,428.58,17,2,0,7,39.29,450.31
2024-01-02 17:45:00,PROD01,431.48,430.67,37.83,434.36,445.02,398.99,420.3,430.67,17,2,0,12,62.84,463.21
2024-01-02 18:00:00,PROD01,490.71,435.92,44.37,432.01,445.21,373.48,418.05,435.92,18,2,1,21,158.78,473.36
2024-01-02 18:15:00,PROD01,524.89,443.12,42.97,429.6,444.51,381.23,424.94,443.12,18,2,1,26,181.83,484.66
2024-01-02 18:30:00,PROD01,516.83,450.31,48.36,428.58,438.31,397.32,439.37,450.31,18,2,1,18,213.15,497.78
2024-01-02 18:45:00,PROD01,591.43,463.21,47.76,430.67,434.36,431.48,463.42,463.21,18,2,1,19,180.31,504.58
2024-01-02 19:00:00,PROD01,585.59,473.36,54.06,435.92,432.01,490.71,489.94,473.36,19,2,1,25,220.08,514.84
2024-01-02 19:15:00,PROD01,649.07,484.66,54.0,443.12,429.6,524.89,523.42,484.66,19,2,1,33,311.76,531.54
2024-01-02 19:30:00,PROD01,690.44,497.78,60.71,450.31,428.58,516.83,560.06,497.78,19,2,1,23,191.47,552.03
2024-01-02 19:45:00,PROD01,661.97,504.58,54.5,463.21,430.67,591.43,588.87,504.58,19,2,1,29,314.34,574.09
2024-01-02 20:00:00,PROD01,672.8,514.84,60.0,473.36,435.92,585.59,611.63,514.84,20,2,1,26,245.34,595.46
2024-01-02 20:15:00,PROD01,736.93,531.54,63.56,484.66,443.12,649.07,638.13,531.54,20,2,1,28,202.9,614.98
2024-01-02 20:30:00,PROD01,729.33,552.03,63.73,497.78,450.31,690.44,664.7,552.03,20,2,1,28,284.31,631.18
2024-01-02 20:45:00,PROD01,751.92,574.09,63.43,504.58,463.21,661.97,684.76,574.09,20,2,1,30,202.56,642.11
2024-01-02 21:00:00,PROD01,715.4,595.46,60.21,514.84,473.36,672.8,700.98,595.46,21,2,1,20,198.35,645.93
2024-01-02 21:15:00,PROD01,693.53,614.98,61.42,531.54,484.66,736.93,706.54,614.98,21,2,1,20,203.31,642.86
2024-01-02 21:30:00,PROD01,656.49,631.18,62.6,552.03,497.78,729.33,702.3,631.18,21,2,1,31,338.25,636.41
2024-01-02 21:45:00,PROD01,606.4,642.11,50.16,574.09,504.58,751.92,695.35,642.11,21,2,1,31,262.55,624.94
2024-01-02 22:00:00,PROD01,551.82,645.93,44.01,595.46,514.84,715.4,680.23,645.93,22,2,0,6,26.82,611.97
2024-01-02 22:15:00,PROD01,475.73,642.86,35.66,614.98,531.54,693.53,647.58,642.86,22,2,0,5,20.66,597.69
2024-01-02 22:30:00,PROD01,413.77,636.41,33.28,631.18,552.03,656.49,608.13,636.41,22,2,0,7,14.57,583.74
2024-01-02 22:45:00,PROD01,407.91,624.94,32.02,642.11,574.09,606.4,565.13,624.94,22,2,0,5,13.88,571.86
2024-01-02 23:00:00,PROD01,377.96,611.97,30.82,645.93,595.46,551.82,522.95,611.97,23,2,0,12,62.08,560.89
2024-01-02 23:15:00,PROD01,420.72,597.69,37.85,642.86,614.98,475.73,488.85,597.69,23,2,0,10,64.0,550.52
2024-01-02 23:30:00,PROD01,467.15,583.74,42.02,636.41,631.18,413.77,465.18,583.74,23,2,0,13,68.17,544.26
2024-01-02 23:45:00,PROD01,471.89,571.86,39.95,624.94,642.11,407.91,448.37,571.86,23,2,0,11,46.21,537.02
2024-01-03 00:00:00,PROD01,497.33,560.89,40.36,611.97,645.93,377.96,441.56,560.89,0,3,1,26,284.37,535.1
2024-01-03 00:15:00,PROD01,571.0,550.52,47.34,597.69,642.86,420.72,453.47,550.52,0,3,1,26,292.14,535.81
2024-01-03 00:30:00,PROD01,629.14,544.26,56.32,583.74,636.41,467.15,480.39,544.26,0,3,1,43,381.87,538.57
2024-01-03 00:45:00,PROD01,636.06,537.02,51.57,571.86,624.94,471.89,508.91,537.02,0,3,1,27,293.64,548.66
2024-01-03 01:00:00,PROD01,684.76,535.1,58.02,560.89,611.97,497.33,547.26,535.1,1,3,1,23,300.02,557.73
2024-01-03 01:15:00,PROD01,704.86,535.81,59.59,550.52,597.69,571.0,582.77,535.81,1,3,1,29,403.2,568.13
2024-01-03 01:30:00,PROD01,700.59,538.57,58.32,544.26,583.74,629.14,611.95,538.57,1,3,1,42,381.47,583.42
2024-01-03 01:45:00,PROD01,767.84,548.66,62.04,537.02,571.86,636.06,648.95,548.66,1,3,1,31,486.31,600.91
2024-01-03 02:00:00,PROD01,697.03,557.73,52.81,535.1,560.89,684.76,673.91,557.73,2,3,1,24,283.73,624.84
2024-01-03 02:15:00,PROD01,642.08,568.13,52.61,535.81,550.52,704.86,682.8,568.13,2,3,1,37,352.88,647.08
2024-01-03 02:30:00,PROD01,658.42,583.42,55.57,538.57,544.26,700.59,686.46,583.42,2,3,1,36,357.65,663.8
2024-01-03 02:45:00,PROD01,687.79,600.91,52.72,548.66,537.02,767.84,692.92,600.91,2,3,1,26,400.73,678.63
2024-01-03 03:00:00,PROD01,760.74,624.84,61.4,557.73,535.1,697.03,702.42,624.84,3,3,1,44,530.41,692.23
2024-01-03 03:15:00,PROD01,776.66,647.08,63.73,568.13,535.81,642.08,711.39,647.08,3,3,1,41,503.7,704.49
2024-01-03 03:30:00,PROD01,734.53,663.8,59.62,583.42,538.57,658.42,715.64,663.8,3,3,1,28,275.11,710.94
2024-01-03 03:45:00,PROD01,709.29,678.63,58.6,600.91,548.66,687.79,708.32,678.63,3,3,1,34,324.67,716.24
2024-01-03 04:00:00,PROD01,714.95,692.23,66.94,624.84,557.73,760.74,710.56,692.23,4,3,1,29,336.0,714.98
2024-01-03 04:15:00,PROD01,767.04,704.49,61.92,647.08,568.13,776.66,726.18,704.49,4,3,1,34,302.44,710.23
2024-01-03 04:30:00,PROD01,732.44,710.94,64.41,663.8,583.42,734.53,735.43,710.94,4,3,1,43,392.53,705.75
2024-01-03 04:45:00,PROD01,720.78,716.24,61.07,678.63,600.91,709.29,739.55,716.24,4,3,1,27,410.51,698.36
2024-01-03 05:00:00,PROD01,664.58,714.98,52.82,692.23,624.84,714.95,727.53,714.98,5,3,1,25,256.42,689.07
2024-01-03 05:15:00,PROD01,628.98,710.23,52.39,704.49,647.08,767.04,709.07,710.23,5,3,1,35,409.47,677.75
2024-01-03 05:30:00,PROD01,628.79,705.75,55.96,710.94,663.8,732.44,695.86,705.75,5,3,1,38,507.43,662.64
2024-01-03 05:45:00,PROD01,649.61,698.36,59.67,716.24,678.63,720.78,688.4,698.36,5,3,1,32,422.18,644.49
2024-01-03 06:00:00,PROD01,548.38,689.07,47.34,714.98,692.23,664.58,667.58,689.07,6,3,0,13,41.1,621.18
2024-01-03 06:15:00,PROD01,461.02,677.75,40.2,710.23,704.49,628.98,629.32,677.75,6,3,0,9,53.41,598.04
2024-01-03 06:30:00,PROD01,416.6,662.64,32.22,705.75,710.94,628.79,589.84,662.64,6,3,0,11,30.92,577.76
2024-01-03 06:45:00,PROD01,397.48,644.49,36.96,698.36,716.24,649.61,549.43,644.49,6,3,0,11,27.96,556.15
2024-01-03 07:00:00,PROD01,387.81,621.18,26.64,689.07,714.98,548.38,514.83,621.18,7,3,0,12,37.45,533.1
2024-01-03 07:15:00,PROD01,406.32,598.04,34.5,677.75,710.23,461.02,487.0,598.04,7,3,0,10,28.32,506.29
2024-01-03 07:30:00,PROD01,410.02,577.76,33.46,662.64,705.75,416.6,459.66,577.76,7,3,0,9,23.59,484.46
2024-01-03 07:45:00,PROD01,363.62,556.15,30.88,644.49,698.36,397.48,423.91,556.15,7,3,0,5,26.48,464.49
2024-01-03 08:00:00,PROD01,346.17,533.1,28.72,621.18,689.07,387.81,398.63,533.1,8,3,0,12,28.14,449.68
2024-01-03 08:15:00,PROD01,338.05,506.29,29.3,598.04,677.75,406.32,383.26,506.29,8,3,0,11,26.49,436.15
2024-01-03 08:30:00,PROD01,383.23,484.46,30.57,577.76,662.64,410.02,379.09,484.46,8,3,0,14,26.14,424.08
2024-01-03 08:45:00,PROD01,401.11,464.49,33.28,556.15,644.49,363.62,379.54,464.49,8,3,0,7,24.85,412.19
2024-01-03 09:00:00,PROD01,427.74,449.68,38.61,533.1,621.18,346.17,384.53,449.68,9,3,0,8,45.22,404.11
2024-01-03 09:15:00,PROD01,412.39,436.15,33.3,506.29,598.04,338.05,385.29,436.15,9,3,0,7,37.79,405.11
2024-01-03 09:30:00,PROD01,435.68,424.08,36.01,484.46,577.76,383.23,388.5,424.08,9,3,0,9,40.15,410.73
